
Insertion sort
1297,11,182000,429000,1296,0
1297,12,182000,434874,1296,0
1297,13,183000,425896,1296,0
1297,14,170000,406356,1296,0
1297,15,181000,424460,1296,0
1298,0,185000,444076,1297,0
1298,1,181000,430252,1297,0
1298,2,185000,432756,1297,0
1298,3,176000,403676,1297,0
1298,4,170000,402174,1297,0
1298,5,186000,442188,1297,0
1298,6,171000,403704,1297,0
1298,7,181000,432944,1297,0
1298,8,185000,442416,1297,0
1298,9,173000,412306,1297,0
1298,10,173000,408358,1297,0
1298,11,180000,429506,1297,0
1298,12,177000,421014,1297,0
1298,13,184000,437586,1297,0
1298,14,170000,402196,1297,0
1298,15,184000,439910,1297,0
1299,0,188000,441388,1298,0
1299,1,180000,426158,1298,0
1299,2,171000,403522,1298,0
1299,3,185000,440030,1298,0
1299,4,183000,426322,1298,0
1299,5,180000,425372,1298,0
1299,6,187000,438880,1298,0
1299,7,178000,421576,1298,0
1299,8,169000,401412,1298,0
1299,9,182000,429720,1298,0
1299,10,179000,424234,1298,0
1299,11,185000,438330,1298,0
1299,12,184000,430886,1298,0
1299,13,167000,397600,1298,0
1299,14,183000,436224,1298,0
1299,15,182000,434382,1298,0
1300,0,182000,426772,1299,0
1300,1,178000,424734,1299,0
1300,2,176000,420976,1299,0
1300,3,189000,452082,1299,0
1300,4,177000,421648,1299,0
1300,5,184000,437258,1299,0
1300,6,185000,440668,1299,0
1300,7,170000,404794,1299,0
1300,8,184000,402086,1299,0
1300,9,186000,445042,1299,0
1300,10,171000,408628,1299,0
1300,11,182000,427770,1299,0
1300,12,180000,426064,1299,0
1300,13,181000,423374,1299,0
1300,14,174000,413508,1299,0
1300,15,178000,422750,1299,0
1301,0,179000,426788,1300,0
1301,1,180000,414842,1300,0
1301,2,176000,415082,1300,0
1301,3,185000,431618,1300,0
1301,4,176000,417988,1300,0
1301,5,177000,413642,1300,0
1301,6,201000,472832,1300,0
1301,7,185000,431830,1300,0
1301,8,174000,405416,1300,0
1301,9,176000,419070,1300,0
1301,10,184000,439344,1300,0
1301,11,166000,390454,1300,0
1301,12,177000,421770,1300,0
1301,13,175000,412862,1300,0
1301,14,177000,423822,1300,0
1301,15,176000,416724,1300,0
1302,0,180000,429796,1301,0
1302,1,178000,417952,1301,0
1302,2,188000,433632,1301,0
1302,3,169000,401804,1301,0
1302,4,187000,437354,1301,0
1302,5,182000,434028,1301,0
1302,6,181000,431030,1301,0
1302,7,176000,418266,1301,0
1302,8,187000,447668,1301,0
1302,9,188000,447468,1301,0
1302,10,181000,422738,1301,0
1302,11,179000,425572,1301,0
1302,12,180000,428338,1301,0
1302,13,177000,424484,1301,0
1302,14,178000,425666,1301,0
1302,15,183000,438308,1301,0
1303,0,183000,435642,1302,0
1303,1,188000,438786,1302,0
1303,2,175000,415216,1302,0
1303,3,183000,439604,1302,0
1303,4,180000,429510,1302,0
1303,5,187000,447250,1302,0
1303,6,185000,442722,1302,0
1303,7,170000,403612,1302,0
1303,8,181000,428164,1302,0
1303,9,178000,423658,1302,0
1303,10,190000,453716,1302,0
1303,11,172000,405706,1302,0
1303,12,187000,437812,1302,0
1303,13,184000,434746,1302,0
1303,14,166000,393054,1302,0
1303,15,178000,416020,1302,0
1304,0,178000,423180,1303,0
1304,1,190000,438746,1303,0
1304,2,181000,431002,1303,0
1304,3,189000,451404,1303,0
1304,4,183000,434020,1303,0
1304,5,186000,447976,1303,0
1304,6,176000,410508,1303,0
1304,7,189000,449674,1303,0
1304,8,179000,426864,1303,0
1304,9,178000,420812,1303,0
1304,10,192000,430908,1303,0
1304,11,175000,414778,1303,0
1304,12,186000,428476,1303,0
1304,13,189000,432874,1303,0
1304,14,195000,466346,1303,0
1304,15,181000,430710,1303,0
1305,0,175000,417858,1304,0
1305,1,175000,417448,1304,0
1305,2,189000,450512,1304,0
1305,3,188000,444818,1304,0
1305,4,178000,423568,1304,0
1305,5,178000,425360,1304,0
1305,6,175000,414770,1304,0
1305,7,173000,408188,1304,0
1305,8,177000,418478,1304,0
1305,9,194000,464982,1304,0
1305,10,175000,415760,1304,0
1305,11,183000,436808,1304,0
1305,12,173000,408752,1304,0
1305,13,186000,443912,1304,0
1305,14,199000,435602,1304,0
1305,15,169000,398808,1304,0
1306,0,179000,415754,1305,0
1306,1,173000,411418,1305,0
1306,2,178000,420310,1305,0
1306,3,175000,414618,1305,0
1306,4,188000,438208,1305,0
1306,5,180000,431974,1305,0
1306,6,169000,399478,1305,0
1306,7,184000,433560,1305,0
1306,8,176000,417690,1305,0
1306,9,183000,437188,1305,0
1306,10,198000,466950,1305,0
1306,11,185000,438942,1305,0
1306,12,178000,424326,1305,0
1306,13,184000,438196,1305,0
1306,14,167000,397130,1305,0
1306,15,183000,439502,1305,0
1307,0,172000,407096,1306,0
1307,1,176000,418912,1306,0
1307,2,180000,426482,1306,0
1307,3,172000,411004,1306,0
1307,4,175000,413696,1306,0
1307,5,192000,451816,1306,0
1307,6,171000,404966,1306,0
1307,7,181000,432964,1306,0
1307,8,179000,423826,1306,0
1307,9,182000,427538,1306,0
1307,10,178000,425690,1306,0
1307,11,182000,435434,1306,0
1307,12,177000,419684,1306,0
1307,13,189000,447974,1306,0
1307,14,199000,430984,1306,0
1307,15,179000,426658,1306,0
1308,0,180000,428200,1307,0
1308,1,184000,434726,1307,0
1308,2,179000,421168,1307,0
1308,3,176000,416360,1307,0
1308,4,175000,413614,1307,0
1308,5,187000,443110,1307,0
1308,6,170000,403800,1307,0
1308,7,181000,426382,1307,0
1308,8,183000,434700,1307,0
1308,9,187000,444736,1307,0
1308,10,190000,453062,1307,0
1308,11,185000,415094,1307,0
1308,12,178000,426474,1307,0
1308,13,182000,431082,1307,0
1308,14,185000,436406,1307,0
1308,15,181000,432232,1307,0
1309,0,187000,444468,1308,0
1309,1,178000,424018,1308,0
1309,2,188000,448478,1308,0
1309,3,185000,441364,1308,0
1309,4,173000,402180,1308,0
1309,5,185000,439278,1308,0
1309,6,188000,440642,1308,0
1309,7,180000,427262,1308,0
1309,8,180000,429194,1308,0
1309,9,180000,424378,1308,0
1309,10,186000,443052,1308,0
1309,11,178000,423962,1308,0
1309,12,185000,436938,1308,0
1309,13,190000,451410,1308,0
1309,14,234000,449648,1308,0
1309,15,181000,429170,1308,0
1310,0,209000,450470,1309,0
1310,1,189000,444614,1309,0
1310,2,208000,453280,1309,0
1310,3,208000,450020,1309,0
1310,4,178000,420664,1309,0
1310,5,180000,428398,1309,0
1310,6,183000,435090,1309,0
1310,7,191000,454316,1309,0
1310,8,187000,437102,1309,0
1310,9,183000,433778,1309,0
1310,10,180000,424306,1309,0
1310,11,182000,429906,1309,0
1310,12,184000,434184,1309,0
1310,13,186000,438674,1309,0
1310,14,178000,421836,1309,0
1310,15,184000,436616,1309,0
1311,0,187000,441470,1310,0
1311,1,178000,423278,1310,0
1311,2,188000,450020,1310,0
1311,3,186000,442458,1310,0
1311,4,194000,459902,1310,0
1311,5,188000,450070,1310,0
1311,6,181000,428030,1310,0
1311,7,178000,422356,1310,0
1311,8,182000,428720,1310,0
1311,9,187000,447574,1310,0
1311,10,174000,411962,1310,0
1311,11,179000,423476,1310,0
1311,12,182000,434828,1310,0
1311,13,184000,436552,1310,0
1311,14,174000,409868,1310,0
1311,15,178000,421168,1310,0
1312,0,184000,436656,1311,0
1312,1,187000,443092,1311,0
1312,2,186000,443200,1311,0
1312,3,187000,445894,1311,0
1312,4,179000,419092,1311,0
1312,5,195000,462778,1311,0
1312,6,185000,438304,1311,0
1312,7,194000,463130,1311,0
1312,8,182000,431750,1311,0
1312,9,189000,452918,1311,0
1312,10,187000,425340,1311,0
1312,11,199000,436338,1311,0
1312,12,181000,426346,1311,0
1312,13,175000,404250,1311,0
1312,14,177000,419828,1311,0
1312,15,176000,419732,1311,0
1313,0,187000,443090,1312,0
1313,1,184000,438634,1312,0
1313,2,187000,446360,1312,0
1313,3,191000,434914,1312,0
1313,4,172000,408104,1312,0
1313,5,194000,463628,1312,0
1313,6,185000,438416,1312,0
1313,7,184000,436760,1312,0
1313,8,181000,425254,1312,0
1313,9,186000,438234,1312,0
1313,10,182000,431464,1312,0
1313,11,180000,421620,1312,0
1313,12,188000,444590,1312,0
1313,13,176000,411656,1312,0
1313,14,177000,417312,1312,0
1313,15,185000,441734,1312,0
1314,0,188000,444666,1313,0
1314,1,188000,445876,1313,0
1314,2,183000,435528,1313,0
1314,3,183000,434306,1313,0
1314,4,183000,435150,1313,0
1314,5,208000,444100,1313,0
1314,6,187000,441124,1313,0
1314,7,181000,429038,1313,0
1314,8,177000,417326,1313,0
1314,9,184000,440184,1313,0
1314,10,190000,449136,1313,0
1314,11,181000,428888,1313,0
1314,12,188000,446580,1313,0
1314,13,182000,431702,1313,0
1314,14,179000,425212,1313,0
1314,15,190000,449546,1313,0
1315,0,186000,440174,1314,0
1315,1,181000,428148,1314,0
1315,2,194000,460218,1314,0
1315,3,183000,433654,1314,0
1315,4,179000,422098,1314,0
1315,5,178000,416626,1314,0
1315,6,176000,415962,1314,0
1315,7,179000,420526,1314,0
1315,8,176000,414304,1314,0
1315,9,189000,444674,1314,0
1315,10,185000,439460,1314,0
1315,11,182000,432580,1314,0
1315,12,181000,432296,1314,0
1315,13,193000,460906,1314,0
1315,14,191000,453472,1314,0
1315,15,210000,457710,1314,0
1316,0,188000,421092,1315,0
1316,1,183000,436000,1315,0
1316,2,184000,437798,1315,0
1316,3,180000,428788,1315,0
1316,4,186000,444158,1315,0
1316,5,177000,418518,1315,0
1316,6,184000,437820,1315,0
1316,7,184000,436942,1315,0
1316,8,174000,407956,1315,0
1316,9,180000,426746,1315,0
1316,10,179000,420044,1315,0
1316,11,187000,446064,1315,0
1316,12,187000,447482,1315,0
1316,13,197000,469520,1315,0
1316,14,191000,455948,1315,0
1316,15,179000,424112,1315,0
1317,0,184000,435828,1316,0
1317,1,188000,446822,1316,0
1317,2,188000,435218,1316,0
1317,3,194000,447970,1316,0
1317,4,179000,424088,1316,0
1317,5,189000,452126,1316,0
1317,6,184000,433866,1316,0
1317,7,182000,426662,1316,0
1317,8,194000,463900,1316,0
1317,9,186000,443046,1316,0
1317,10,187000,425832,1316,0
1317,11,185000,433958,1316,0
1317,12,193000,460678,1316,0
1317,13,191000,449250,1316,0
1317,14,179000,424256,1316,0
1317,15,182000,429282,1316,0
1318,0,187000,447186,1317,0
1318,1,182000,419692,1317,0
1318,2,188000,448332,1317,0
1318,3,183000,433790,1317,0
1318,4,191000,457382,1317,0
1318,5,178000,417522,1317,0
1318,6,187000,446016,1317,0
1318,7,189000,450978,1317,0
1318,8,187000,445732,1317,0
1318,9,185000,441578,1317,0
1318,10,185000,440572,1317,0
1318,11,178000,424186,1317,0
1318,12,189000,448194,1317,0
1318,13,190000,453594,1317,0
1318,14,207000,441186,1317,0
1318,15,183000,436888,1317,0
1319,0,198000,421940,1318,0
1319,1,189000,448474,1318,0
1319,2,188000,446726,1318,0
1319,3,190000,450086,1318,0
1319,4,183000,432064,1318,0
1319,5,185000,438562,1318,0
1319,6,181000,429410,1318,0
1319,7,188000,444822,1318,0
1319,8,188000,444266,1318,0
1319,9,186000,443560,1318,0
1319,10,181000,428086,1318,0
1319,11,182000,433552,1318,0
1319,12,189000,450172,1318,0
1319,13,180000,429160,1318,0
1319,14,184000,437810,1318,0
1319,15,174000,414858,1318,0
1320,0,192000,439064,1319,0
1320,1,186000,442548,1319,0
1320,2,192000,452034,1319,0
1320,3,193000,452098,1319,0
1320,4,191000,456918,1319,0
1320,5,189000,449900,1319,0
1320,6,193000,460864,1319,0
1320,7,182000,431914,1319,0
1320,8,185000,441956,1319,0
1320,9,197000,472148,1319,0
1320,10,195000,463106,1319,0
1320,11,190000,454406,1319,0
1320,12,192000,457866,1319,0
1320,13,191000,449582,1319,0
1320,14,179000,424712,1319,0
1320,15,186000,439306,1319,0
1321,0,185000,437668,1320,0
1321,1,172000,403240,1320,0
1321,2,180000,426828,1320,0
1321,3,183000,436390,1320,0
1321,4,186000,442966,1320,0
1321,5,206000,456746,1320,0
1321,6,176000,420924,1320,0
1321,7,184000,437976,1320,0
1321,8,174000,406888,1320,0
1321,9,178000,419460,1320,0
1321,10,190000,456302,1320,0
1321,11,175000,416814,1320,0
1321,12,205000,426362,1320,0
1321,13,178000,419314,1320,0
1321,14,192000,459878,1320,0
1321,15,193000,436196,1320,0
1322,0,194000,444380,1321,0
1322,1,195000,463096,1321,0
1322,2,183000,437502,1321,0
1322,3,185000,439412,1321,0
1322,4,169000,400632,1321,0
1322,5,187000,437322,1321,0
1322,6,186000,441776,1321,0
1322,7,178000,421082,1321,0
1322,8,186000,442350,1321,0
1322,9,174000,412858,1321,0
1322,10,180000,426128,1321,0
1322,11,196000,468364,1321,0
1322,12,211000,428556,1321,0
1322,13,216000,449692,1321,0
1322,14,183000,432694,1321,0
1322,15,181000,426204,1321,0
1323,0,173000,408842,1322,0
1323,1,191000,455670,1322,0
1323,2,187000,426266,1322,0
1323,3,219000,472970,1322,0
1323,4,186000,442622,1322,0
1323,5,189000,440036,1322,0
1323,6,195000,462242,1322,0
1323,7,183000,435572,1322,0
1323,8,184000,437784,1322,0
1323,9,186000,440590,1322,0
1323,10,185000,435994,1322,0
1323,11,214000,424048,1322,0
1323,12,190000,452600,1322,0
1323,13,179000,421398,1322,0
1323,14,190000,438648,1322,0
1323,15,192000,459564,1322,0
1324,0,184000,436378,1323,0
1324,1,201000,454858,1323,0
1324,2,177000,420376,1323,0
1324,3,189000,450662,1323,0
1324,4,173000,409202,1323,0
1324,5,192000,438514,1323,0
1324,6,194000,457694,1323,0
1324,7,195000,465748,1323,0
1324,8,187000,445556,1323,0
1324,9,199000,449370,1323,0
1324,10,175000,412160,1323,0
1324,11,183000,429406,1323,0
1324,12,196000,467488,1323,0
1324,13,196000,452956,1323,0
1324,14,191000,433988,1323,0
1324,15,210000,461140,1323,0
1325,0,180000,425484,1324,0
1325,1,184000,434128,1324,0
1325,2,183000,430582,1324,0
1325,3,188000,445690,1324,0
1325,4,186000,437436,1324,0
1325,5,179000,425176,1324,0
1325,6,187000,445688,1324,0
1325,7,191000,454538,1324,0
1325,8,186000,441202,1324,0
1325,9,186000,441394,1324,0
1325,10,179000,428402,1324,0
1325,11,181000,427942,1324,0
1325,12,179000,423120,1324,0
1325,13,188000,445774,1324,0
1325,14,195000,461672,1324,0
1325,15,189000,447672,1324,0
1326,0,197000,467940,1325,0
1326,1,187000,442788,1325,0
1326,2,188000,446498,1325,0
1326,3,177000,418162,1325,0
1326,4,180000,425784,1325,0
1326,5,184000,437020,1325,0
1326,6,184000,434380,1325,0
1326,7,185000,439092,1325,0
1326,8,186000,439840,1325,0
1326,9,193000,455606,1325,0
1326,10,191000,452666,1325,0
1326,11,185000,439322,1325,0
1326,12,179000,427062,1325,0
1326,13,191000,453210,1325,0
1326,14,175000,411356,1325,0
1326,15,205000,443454,1325,0
1327,0,182000,432136,1326,0
1327,1,185000,438346,1326,0
1327,2,198000,421582,1326,0
1327,3,188000,437312,1326,0
1327,4,187000,438582,1326,0
1327,5,192000,453088,1326,0
1327,6,183000,429064,1326,0
1327,7,204000,470104,1326,0
1327,8,202000,443142,1326,0
1327,9,213000,464806,1326,0
1327,10,192000,424260,1326,0
1327,11,192000,458584,1326,0
1327,12,180000,422836,1326,0
1327,13,203000,431812,1326,0
1327,14,187000,440716,1326,0
1327,15,178000,421788,1326,0
1328,0,185000,441972,1327,0
1328,1,188000,445586,1327,0
1328,2,193000,462480,1327,0
1328,3,187000,441636,1327,0
1328,4,185000,443102,1327,0
1328,5,198000,467932,1327,0
1328,6,205000,471550,1327,0
1328,7,187000,445364,1327,0
1328,8,188000,447896,1327,0
1328,9,181000,427332,1327,0
1328,10,197000,466742,1327,0
1328,11,183000,432976,1327,0
1328,12,193000,455788,1327,0
1328,13,188000,445622,1327,0
1328,14,176000,414028,1327,0
1328,15,179000,423356,1327,0
1329,0,187000,441108,1328,0
1329,1,177000,421206,1328,0
1329,2,186000,441856,1328,0
1329,3,189000,449420,1328,0
1329,4,189000,450114,1328,0
1329,5,187000,444422,1328,0
1329,6,197000,471934,1328,0
1329,7,174000,411784,1328,0
1329,8,187000,446892,1328,0
1329,9,190000,448456,1328,0
1329,10,181000,431342,1328,0
1329,11,191000,456458,1328,0
1329,12,186000,443326,1328,0
1329,13,186000,442816,1328,0
1329,14,191000,436650,1328,0
1329,15,184000,437990,1328,0
1330,0,184000,437340,1329,0
1330,1,201000,469612,1329,0
1330,2,192000,457712,1329,0
1330,3,194000,462038,1329,0
1330,4,189000,448764,1329,0
1330,5,182000,429348,1329,0
1330,6,179000,424806,1329,0
1330,7,191000,455954,1329,0
1330,8,195000,458232,1329,0
1330,9,189000,436604,1329,0
1330,10,189000,449154,1329,0
1330,11,186000,439920,1329,0
1330,12,187000,446204,1329,0
1330,13,185000,436070,1329,0
1330,14,188000,445780,1329,0
1330,15,193000,457538,1329,0
1331,0,189000,451372,1330,0
1331,1,188000,442990,1330,0
1331,2,189000,448974,1330,0
1331,3,214000,443622,1330,0
1331,4,194000,462760,1330,0
1331,5,190000,452220,1330,0
1331,6,186000,439812,1330,0
1331,7,196000,470150,1330,0
1331,8,182000,428628,1330,0
1331,9,185000,439000,1330,0
1331,10,188000,447548,1330,0
1331,11,194000,460968,1330,0
1331,12,193000,457260,1330,0
1331,13,186000,441422,1330,0
1331,14,175000,413740,1330,0
1331,15,182000,432194,1330,0
1332,0,193000,458818,1331,0
1332,1,192000,457876,1331,0
1332,2,195000,465208,1331,0
1332,3,186000,442252,1331,0
1332,4,192000,456460,1331,0
1332,5,188000,447100,1331,0
1332,6,184000,440596,1331,0
1332,7,178000,418884,1331,0
1332,8,193000,456074,1331,0
1332,9,184000,438476,1331,0
1332,10,190000,446150,1331,0
1332,11,186000,443842,1331,0
1332,12,197000,455028,1331,0
1332,13,191000,455228,1331,0
1332,14,179000,424570,1331,0
1332,15,186000,432940,1331,0
1333,0,194000,457666,1332,0
1333,1,192000,458038,1332,0
1333,2,180000,427772,1332,0
1333,3,185000,439422,1332,0
1333,4,182000,427668,1332,0
1333,5,195000,462204,1332,0
1333,6,197000,467116,1332,0
1333,7,186000,440588,1332,0
1333,8,184000,439504,1332,0
1333,9,179000,428028,1332,0
1333,10,178000,421480,1332,0
1333,11,181000,429252,1332,0
1333,12,189000,446336,1332,0
1333,13,193000,459880,1332,0
1333,14,182000,432612,1332,0
1333,15,191000,455242,1332,0
1334,0,198000,468342,1333,0
1334,1,186000,438582,1333,0
1334,2,187000,443490,1333,0
1334,3,187000,445256,1333,0
1334,4,194000,457412,1333,0
1334,5,186000,440372,1333,0
1334,6,191000,451322,1333,0
1334,7,183000,436982,1333,0
1334,8,191000,454626,1333,0
1334,9,183000,434502,1333,0
1334,10,191000,453432,1333,0
1334,11,186000,438888,1333,0
1334,12,186000,442350,1333,0
1334,13,172000,406580,1333,0
1334,14,187000,444376,1333,0
1334,15,183000,434014,1333,0
1335,0,176000,419170,1334,0
1335,1,184000,434764,1334,0
1335,2,188000,446662,1334,0
1335,3,186000,441596,1334,0
1335,4,194000,431858,1334,0
1335,5,219000,462548,1334,0
1335,6,218000,451348,1334,0
1335,7,188000,450130,1334,0
1335,8,187000,443258,1334,0
1335,9,181000,428582,1334,0
1335,10,198000,470648,1334,0
1335,11,187000,443416,1334,0
1335,12,216000,468540,1334,0
1335,13,183000,434236,1334,0
1335,14,203000,486106,1334,0
1335,15,184000,433790,1334,0
1336,0,185000,436826,1335,0
1336,1,191000,454952,1335,0
1336,2,192000,455802,1335,0
1336,3,184000,432506,1335,0
1336,4,199000,447788,1335,0
1336,5,181000,428648,1335,0
1336,6,198000,473380,1335,0
1336,7,193000,459430,1335,0
1336,8,185000,437720,1335,0
1336,9,190000,453346,1335,0
1336,10,188000,445768,1335,0
1336,11,190000,451620,1335,0
1336,12,197000,469772,1335,0
1336,13,186000,442426,1335,0
1336,14,196000,465430,1335,0
1336,15,183000,433202,1335,0
1337,0,189000,449746,1336,0
1337,1,193000,450226,1336,0
1337,2,188000,446244,1336,0
1337,3,194000,461338,1336,0
1337,4,188000,446618,1336,0
1337,5,184000,437504,1336,0
1337,6,194000,463222,1336,0
1337,7,190000,451988,1336,0
1337,8,190000,451822,1336,0
1337,9,190000,453240,1336,0
1337,10,194000,460988,1336,0
1337,11,189000,449178,1336,0
1337,12,188000,439958,1336,0
1337,13,189000,449162,1336,0
1337,14,187000,445026,1336,0
1337,15,182000,433610,1336,0
1338,0,190000,452742,1337,0
1338,1,217000,436498,1337,0
1338,2,191000,455218,1337,0
1338,3,191000,450614,1337,0
1338,4,180000,428034,1337,0
1338,5,190000,449080,1337,0
1338,6,193000,459250,1337,0
1338,7,188000,443966,1337,0
1338,8,197000,470374,1337,0
1338,9,193000,451242,1337,0
1338,10,178000,423644,1337,0
1338,11,184000,431980,1337,0
1338,12,191000,446252,1337,0
1338,13,180000,421712,1337,0
1338,14,190000,451426,1337,0
1338,15,197000,462720,1337,0
1339,0,187000,441304,1338,0
1339,1,198000,461792,1338,0
1339,2,197000,467420,1338,0
1339,3,190000,450488,1338,0
1339,4,190000,452440,1338,0
1339,5,191000,453912,1338,0
1339,6,191000,456146,1338,0
1339,7,187000,446088,1338,0
1339,8,206000,443850,1338,0
1339,9,194000,437320,1338,0
1339,10,192000,456260,1338,0
1339,11,188000,443492,1338,0
1339,12,212000,475702,1338,0
1339,13,193000,457564,1338,0
1339,14,184000,429192,1338,0
1339,15,189000,448282,1338,0
1340,0,191000,454334,1339,0
1340,1,191000,451506,1339,0
1340,2,196000,465548,1339,0
1340,3,187000,439702,1339,0
1340,4,195000,460868,1339,0
1340,5,192000,458922,1339,0
1340,6,186000,444212,1339,0
1340,7,198000,472180,1339,0
1340,8,185000,440244,1339,0
1340,9,182000,430696,1339,0
1340,10,198000,445896,1339,0
1340,11,194000,454650,1339,0
1340,12,192000,450124,1339,0
1340,13,197000,466864,1339,0
1340,14,189000,446820,1339,0
1340,15,196000,449644,1339,0
1341,0,183000,433750,1340,0
1341,1,191000,452684,1340,0
1341,2,205000,460294,1340,0
1341,3,197000,469882,1340,0
1341,4,187000,428604,1340,0
1341,5,195000,464432,1340,0
1341,6,210000,443656,1340,0
1341,7,188000,447126,1340,0
1341,8,187000,442302,1340,0
1341,9,238000,470424,1340,0
1341,10,202000,454612,1340,0
1341,11,188000,448294,1340,0
1341,12,196000,463208,1340,0
1341,13,199000,433736,1340,0
1341,14,185000,440506,1340,0
1341,15,211000,441514,1340,0
1342,0,193000,450604,1341,0
1342,1,191000,445378,1341,0
1342,2,188000,444426,1341,0
